ID,longitude_predicted,latitude_predicted
2178,155.54645,-28.536919
2179,-2.4665406,51.0327
2180,6.5391445,54.466557
2181,4.675306,53.51154
2182,-5.352095,48.546837
2183,-80.121346,32.975334
2184,4.7196207,41.60718
2185,13.88492,56.05511
2186,14.406532,55.334652
2187,-3.8248658,50.68094
2188,-12.948101,39.37796
2189,3.0495565,51.884476
2190,-9.106127,36.05384
2191,4.97274,53.22469
2192,-13.836916,37.951256
2193,1.5512589,52.296032
2194,13.533458,54.96452
2195,2.6480515,38.3805
2196,5.5772576,62.113132
2197,3.5618656,54.231636
2198,20.53178,58.080765
2199,-16.419584,28.090237
2200,4.252161,51.847076
2201,8.219183,53.607677
2202,2.0120173,40.103878
2203,-1.9995743,49.33151
2204,-89.73875,29.218151
2205,-123.41496,39.23575
2206,11.162175,39.03193
2207,11.153364,39.079727
2208,7.3988633,54.155743
2209,-1.245511,36.33512
2210,10.309811,42.99471
2211,-9.604304,37.559734
2212,18.32632,57.322853
2213,23.053621,38.93224
2214,11.998021,55.30099
2215,115.994576,-32.74424
2216,14.504016,39.48765
2217,23.2919,39.633247
2218,-4.125951,47.583817
2219,-4.785725,44.21917
2220,-5.501144,52.46359
2221,14.246871,41.47528
2222,-8.508879,25.95157
2223,103.33388,-34.53998
2224,2.0544116,53.82308
2225,-66.202835,19.351568
2226,177.09442,-37.248383
2227,13.533458,54.96452
2228,-11.726211,32.371204
2229,30.412834,40.972805
2230,-12.147997,31.653296
2231,11.02969,42.25917
2232,23.27728,38.77633
2233,0.124734074,40.035984
2234,104.46526,1.9857746
2235,7.343689,42.199787
2236,-6.025417,44.957706
2237,13.914216,55.440655
2238,3.520302,51.1347
2239,-79.929596,32.13445
2240,18.962885,55.240158
2241,9.56142,55.5505
2242,135.75533,33.11012
2243,116.736115,-1.5494359
2244,6.286771,53.44797
2245,8.643288,53.1864
2246,2.8085506,52.13727
2247,108.70012,9.963471
2248,16.87309,55.60213
2249,-123.7364,47.081833
2250,155.54645,-28.536919
2251,-89.73875,29.218151
2252,29.700474,41.87613
2253,8.068749,53.4431
2254,6.5018597,52.053543
2255,21.902735,60.673664
2256,1.8071477,53.015865
2257,2.7077837,52.4004
2258,-12.923674,25.122274
2259,120.12308,-31.490026
2260,0.1236803,50.00476
2261,179.82393,-44.838253
2262,10.701888,57.74163
2263,-123.131905,49.04984
2264,0.85753614,38.817635
2265,11.998021,55.30099
2266,14.332884,39.42551
2267,-72.73772,22.014303
2268,6.787889,53.19435
2269,117.1429,-31.613775
2270,-8.435358,41.02802
2271,-6.0124803,42.820805
2272,8.135873,52.62007
2273,2.5410557,50.51693
2274,2.5410557,50.51693
2275,2.8973,51.93757
2276,8.866008,53.422592
2277,3.3485994,51.632244
2278,-13.456715,25.395315
2279,4.7196207,41.60718
2280,5.9527593,53.225834
2281,-4.125951,47.583817
2282,177.27647,-41.469463
2283,115.071205,-31.502983
2284,-86.21584,38.611595
2285,115.994576,-32.74424
2286,17.63505,54.82758
2287,3.437786,51.413082
2288,10.762615,58.17613
2289,158.16438,-30.191532
2290,8.857179,53.814514
2291,-75.24287,39.281136
2292,4.1993165,52.733906
2293,0.76102895,49.583954
2294,11.09586,54.884525
2295,-78.297165,24.946812
2296,-9.540632,37.779793
2297,-9.692999,34.774773
2298,5.504807,52.89989
2299,0.14407702,52.715614
2300,3.4852993,51.492058
2301,-63.840164,45.36684
2302,8.219183,53.607677
2303,-1.917974,49.989323
2304,11.996818,41.83091
2305,3.655487,52.408123
2306,18.32632,57.322853
2307,3.7525518,51.280483
2308,-122.77984,47.50369
2309,2.851244,51.635315
2310,133.7905,34.501133
2311,6.5391445,54.466557
2312,14.032528,40.309624
2313,11.162175,39.03193
2314,-9.604304,37.559734
2315,2.0120173,40.103878
2316,17.644487,38.31592
2317,4.252161,51.847076
2318,-123.41496,39.23575
2319,11.153364,39.079727
2320,-5.2987733,51.974243
2321,10.309811,42.99471
2322,23.053621,38.93224
2323,14.406532,55.334652
2324,1.8043299,53.30622
2325,23.2919,39.633247
2326,-7.568483,41.03391
2327,1.4463885,50.351196
2328,7.3988633,54.155743
2329,13.281544,55.217495
2330,-5.501144,52.46359
2331,17.90679,38.951664
2332,-4.785725,44.21917
2333,14.504016,39.48765
2334,13.88492,56.05511
2335,-5.352095,48.546837
2336,4.97274,53.22469
2337,2.0880632,51.600143
2338,-3.6274474,49.07697
2339,-3.8248658,50.68094
2340,-4.7549167,50.792732
2341,-12.948101,39.37796
2342,-9.106127,36.05384
2343,-13.836916,37.951256
2344,2.6480515,38.3805
2345,5.5772576,62.113132
2346,-16.156551,27.129812
2347,20.53178,58.080765
2348,3.0495565,51.884476
2349,-80.121346,32.975334
2350,4.675306,53.51154
2351,12.248702,53.97193
2352,3.5618656,54.231636
2353,-1.9995743,49.33151
2354,8.369194,54.438263
2355,-2.4665406,51.0327
2356,-16.419584,28.090237
2357,1.5512589,52.296032
2358,-8.508879,25.95157
2359,-7.568483,41.03391
2360,18.32632,57.322853
2361,-3.6274474,49.07697
2362,3.903821,52.830517
2363,-4.622667,37.959286
2364,30.412834,40.972805
2365,-6.025417,44.957706
2366,11.996818,41.83091
2367,29.700474,41.87613
2368,-9.540632,37.779793
2369,14.332884,39.42551
2370,-8.435358,41.02802
2371,2.8973,51.93757
2372,-4.785725,44.21917
2373,-6.0124803,42.820805
2374,177.09442,-37.248383
2375,-34.943832,24.64729
2376,-122.77984,47.50369
2377,14.032528,40.41005
2378,14.504016,39.076557
2379,-16.156551,27.129812
2380,3.520302,51.1347
2381,-79.929596,32.13445
2382,135.75533,33.11012
2383,8.643288,53.1864
2384,18.962885,55.240158
2385,9.56142,55.5505
2386,116.736115,-1.5494359
2387,6.286771,53.44797
2388,2.8085506,52.13727
2389,-1.917974,49.989323
2390,16.87309,55.60213
2391,-123.7364,47.081833
2392,155.54645,-28.536919
2393,-89.73875,29.218151
2394,13.533458,54.96452
2395,8.068749,53.4431
2396,21.902735,60.673664
2397,6.5018597,52.053543
2398,1.8071477,53.015865
2399,133.7905,34.501133
2400,120.12308,-31.490026
2401,179.82393,-44.838253
2402,0.1236803,50.00476
2403,-4.7549167,50.792732
2404,2.7077837,52.4004
2405,-123.131905,49.04984
2406,10.701888,57.74163
2407,0.85753614,38.817635
2408,11.998021,55.30099
2409,-72.73772,22.014303
2410,23.27728,38.77633
2411,6.787889,53.19435
2412,117.1429,-31.613775
2413,13.914216,55.440655
2414,0.124734074,40.035984
2415,8.135873,52.62007
2416,2.5410557,50.51693
2417,2.5410557,50.51693
2418,3.3485994,51.632244
2419,-1.9995743,49.33151
2420,8.866008,53.422592
2421,5.9527593,53.225834
2422,177.27647,-41.469463
2423,-80.121346,32.975334
2424,-63.840164,45.36684
2425,-86.21584,38.611595
2426,115.071205,-31.502983
2427,-12.948101,39.37796
2428,-13.456715,25.395315
2429,17.63505,54.82758
2430,-75.24287,39.281136
2431,158.16438,-30.191532
2432,4.1993165,52.733906
2433,-78.297165,24.946812
2434,8.857179,53.814514
2435,10.762615,58.17613
2436,3.437786,51.413082
2437,11.09586,54.884525
2438,4.252161,51.847076
2439,8.369194,54.438263
2440,-16.419584,28.090237
2441,-5.2987733,51.974243
2442,7.343689,42.199787
2443,-9.604304,37.559734
2444,10.852602,39.03193
2445,0.76102895,49.583954
2446,7.3988633,54.155743
2447,0.14407702,52.715614
2448,-11.726211,32.371204
2449,2.0120173,40.103878
2450,5.504807,52.89989
2451,-4.125951,47.583817
2452,14.096959,55.334652
2453,-9.692999,34.774773
2454,-123.41496,39.23575
2455,104.46526,1.9857746
2456,4.97274,53.22469
2457,23.053621,38.93224
2458,1.4463885,50.451622
2459,12.248702,53.97193
2460,10.309811,42.99471
2461,11.153364,39.079727
2462,23.2919,39.633247
2463,2.851244,51.635315
2464,20.491974,57.232086
2465,1.8043299,53.30622
2466,20.53178,58.080765
2467,13.281544,55.217495
2468,3.4852993,51.592484
2469,17.90679,38.951664
2470,115.994576,-32.74424
2471,-2.4665406,51.0327
2472,-5.501144,52.46359
2473,2.6480515,38.3805
2474,3.7525518,51.280483
2475,17.644487,38.31592
2476,6.5391445,54.466557
2477,-13.267144,38.05168
2478,2.0880632,51.600143
2479,13.88492,56.05511
2480,8.219183,53.607677
2481,3.655487,52.408123
2482,-3.8248658,50.68094
2483,-5.352095,48.546837
2484,3.0495565,51.884476
2485,4.675306,53.51154
2486,108.70012,9.963471
2487,1.5512589,52.296032
2488,5.5772576,62.113132
2489,3.5618656,54.231636
2490,4.7196207,41.60718
2491,-9.106127,36.05384
2492,133.7905,34.498177
2493,29.700474,42.03129
2494,4.186435,55.33684
2495,30.412834,41.127964
2496,-63.840164,43.839348
2497,13.937298,41.4298
2498,104.46526,2.140934
2499,3.903821,52.687183
2500,-4.622667,37.80286
2501,1.8043299,53.668747
2502,0.1236803,50.00476
2503,118.25942,19.668533
2504,14.332884,39.42551
2505,23.27728,38.77633
2506,2.8973,51.93757
2507,0.124734074,40.035984
2508,7.343689,42.199787
2509,-6.025417,44.957706
2510,3.520302,51.1347
2511,-79.929596,32.13445
2512,18.962885,55.240158
2513,135.75533,33.11012
2514,6.286771,53.44797
2515,116.736115,-1.5494359
2516,9.56142,55.5505
2517,8.643288,53.1864
2518,2.8085506,52.237698
2519,-4.125951,47.583817
2520,13.9686365,40.718433
2521,16.563519,55.60213
2522,5.1399956,42.744774
2523,-123.7364,47.18226
2524,155.54645,-28.536919
2525,-89.73875,29.218151
2526,8.904194,39.937233
2527,8.068749,53.543526
2528,6.5018597,52.053543
2529,21.902735,60.77409
2530,2.7077837,52.4004
2531,1.8071477,53.015865
2532,13.533458,54.96452
2533,120.12308,-31.490026
2534,179.82393,-44.838253
2535,-123.131905,49.04984
2536,-4.8049083,50.792732
2537,10.701888,57.74163
2538,0.85753614,38.91806
2539,-72.73772,22.014303
2540,11.998021,55.30099
2541,6.787889,53.294777
2542,117.1429,-31.613775
2543,-73.88967,32.762848
2544,-8.435358,41.02802
2545,8.135873,52.62007
2546,2.5410557,50.51693
2547,2.5410557,50.51693
2548,-11.726211,32.371204
2549,3.3485994,51.73267
2550,5.9527593,53.32626
2551,8.866008,53.422592
2552,177.27647,-41.469463
2553,115.071205,-31.502983
2554,-86.52541,38.611595
2555,-1.917974,49.989323
2556,-80.121346,32.975334
2557,-78.297165,24.946812
2558,17.63505,54.82758
2559,-75.24287,39.281136
2560,4.1993165,52.83433
2561,3.437786,51.413082
2562,10.762615,58.17613
2563,158.16438,-30.191532
2564,8.857179,53.814514
2565,2.0544116,53.82308
2566,0.76102895,49.68438
2567,11.09586,54.884525
2568,-12.923674,25.122274
2569,11.996818,41.83091
2570,-13.456715,25.395315
2571,0.4798411,52.715614
2572,5.504807,53.000317
2573,-5.8107166,52.46359
2574,3.7525518,51.280483
2575,-122.77984,47.50369
2576,4.6631675,53.22469
2577,14.032528,40.41005
2578,7.3988633,54.25617
2579,-6.0124803,42.820805
2580,177.09442,-37.248383
2581,3.9885612,41.60718
2582,-3.2550945,50.781364
2583,-12.378329,39.478386
2584,4.252161,51.947502
2585,8.219183,53.708103
2586,5.5772576,62.113132
2587,2.0120173,40.103878
2588,2.6480515,38.3805
2589,14.096959,55.334652
2590,3.2522929,54.231636
2591,-5.0393944,51.974243
2592,10.309811,42.99471
2593,-34.943832,24.64729
2594,23.053621,38.93224
2595,10.843791,39.079727
2596,1.4463885,50.451622
2597,-15.849812,28.19066
2598,-9.850205,37.779793
2599,108.70012,9.963471
2600,13.281544,55.217495
2601,-123.41496,39.23575
2602,20.289936,57.232086
2603,17.90679,39.05209
2604,115.994576,-32.918636
2605,23.2919,39.633247
2606,13.914216,55.440655
2607,2.851244,51.73574
2608,-9.123227,34.8752
2609,-13.267144,38.05168
2610,14.504016,39.076557
2611,3.4852993,51.592484
2612,13.88492,56.05511
2613,-3.937019,49.07697
2614,-5.352095,48.134804
2615,3.0495565,51.884476
2616,17.644487,38.31592
2617,6.5391445,54.466557
2618,-9.106127,36.05384
2619,-5.095298,44.21917
2620,1.7784903,51.600143
2621,-9.604304,37.559734
2622,-16.156551,27.129812
2623,-2.4665406,51.133125
2624,4.675306,53.51154
2625,12.584466,53.97193
2626,3.655487,52.50855
2627,10.852602,39.03193
2628,20.53178,58.080765
2629,-1.9995743,49.33151
2630,8.059622,54.438263
2631,1.5512589,52.296032
2632,5.1399956,42.744774
2633,-4.125951,47.583817
2634,14.032528,40.41005
2635,-11.578225,31.753717
2636,2.8973,51.93757
2637,4.252161,51.947502
2638,11.996818,41.83091
2639,-15.849812,28.19066
2640,-66.202835,19.351568
2641,29.700474,41.87613
2642,-9.123227,34.8752
2643,4.186435,55.371094
2644,135.75533,33.11012
2645,-8.435358,41.02802
2646,-1.1067351,37.542793
2647,7.343689,42.199787
2648,-12.923674,25.122274
2649,2.0544116,53.82308
2650,14.332884,39.42551
2651,23.27728,38.77633
2652,-12.378329,39.478386
2653,-122.77984,47.50369
2654,3.7525518,51.280483
2655,14.504016,39.076557
2656,-16.156551,27.129812
2657,3.520302,51.1347
2658,-79.929596,32.13445
2659,3.903821,52.830517
2660,9.56142,55.5505
2661,14.096959,55.334652
2662,116.736115,-1.5494359
2663,8.643288,53.1864
2664,6.286771,53.44797
2665,2.8085506,52.237698
2666,16.563519,55.60213
2667,-123.7364,47.18226
2668,155.54645,-28.536919
2669,-89.73875,29.218151
2670,8.068749,53.543526
2671,6.5018597,52.053543
2672,2.7077837,52.4004
2673,-4.622667,37.959286
2674,1.8071477,53.015865
2675,21.902735,60.77409
2676,-1.917974,49.989323
2677,0.1236803,50.00476
2678,-78.297165,24.946812
2679,-72.73772,22.014303
2680,30.412834,40.972805
2681,120.12308,-31.490026
2682,179.82393,-44.838253
2683,-4.8049083,50.792732
2684,13.533458,54.96452
2685,10.701888,57.74163
2686,-123.131905,49.04984
2687,0.85753614,38.91806
2688,11.998021,55.30099
2689,6.787889,53.294777
2690,8.904194,39.937233
2691,117.1429,-31.613775
2692,2.5410557,50.51693
2693,2.5410557,50.51693
2694,-5.8107166,52.46359
2695,0.124734074,40.035984
2696,-73.88967,32.762848
2697,8.135873,52.62007
2698,-63.840164,45.36684
2699,5.9527593,53.32626
2700,3.3485994,51.73267
2701,177.27647,-41.469463
2702,10.852602,39.03193
2703,115.071205,-31.502983
2704,-86.52541,38.611595
2705,-8.508879,25.95157
2706,-9.850205,37.779793
2707,177.09442,-37.248383
2708,17.63505,54.82758
2709,-11.726211,32.34607
2710,1.4463885,50.451622
2711,-75.24287,39.281136
2712,12.584466,53.97193
2713,158.16438,-30.191532
2714,10.762615,58.17613
2715,8.857179,53.814514
2716,-34.943832,24.64729
2717,3.437786,51.413082
2718,13.914216,55.440655
2719,-80.121346,32.975334
2720,3.9885612,41.60718
2721,4.1993165,52.83433
2722,11.09586,54.884525
2723,8.866008,53.422592
2724,-6.025417,44.957706
2725,-1.9995743,49.33151
2726,10.843791,39.079727
2727,-6.0124803,42.820805
2728,8.219183,53.708103
2729,0.76102895,49.68438
2730,-3.937019,49.07697
2731,-9.604304,37.14864
2732,20.53178,58.080765
2733,103.33388,-34.53998
2734,-2.4665406,51.133125
2735,4.675306,53.51154
2736,1.5512589,52.296032
2737,3.655487,52.50855
2738,2.0120173,40.103878
2739,-3.2550945,50.781364
2740,5.504807,53.000317
2741,-13.456715,25.395315
2742,0.4798411,52.715614
2743,108.70012,9.963471
2744,18.962885,55.240158
2745,17.644487,38.31592
2746,4.6631675,53.22469
2747,1.7784903,51.600143
2748,13.88492,56.05511
2749,5.5772576,62.113132
2750,19.40934,58.146446
2751,-5.352095,48.134804
2752,104.46526,1.9857746
2753,3.0495565,51.884476
2754,-9.106127,36.05384
2755,-5.095298,44.21917
2756,-13.267144,38.05168
2757,23.053621,38.93224
2758,3.2522929,54.231636
2759,2.851244,51.73574
2760,-5.0393944,51.974243
2761,23.2919,39.633247
2762,8.059622,54.438263
2763,3.4852993,51.592484
2764,10.309811,42.99471
2765,2.6480515,38.3805
2766,-123.41496,39.23575
2767,20.289936,57.232086
2768,17.90679,39.05209
2769,115.994576,-32.918636
2770,7.3988633,54.25617
2771,6.5391445,54.466557
2772,13.281544,55.217495
2773,-1.9995743,49.33151
2774,14.032528,40.41005
2775,29.700474,41.87613
2776,179.82393,-44.838253
2777,-5.8107166,52.46359
2778,-72.73772,22.014303
2779,3.437786,51.387947
2780,-10.460932,42.343166
2781,-34.943832,24.64729
2782,-79.929596,32.13445
2783,-0.7093333,36.33512
2784,30.412834,40.972805
2785,-8.508879,25.95157
2786,4.6631675,53.22469
2787,2.8973,51.93757
2788,0.124734074,40.035984
2789,4.186435,55.371094
2790,115.071205,-31.502983
2791,-86.52541,38.611595
2792,-75.24287,39.281136
2793,17.63505,54.802444
2794,158.16438,-30.191532
2795,8.857179,53.814514
2796,10.762615,58.150993
2797,4.1993165,52.83433
2798,11.09586,54.884525
2799,7.343689,42.199787
2800,0.76102895,49.68438
2801,5.504807,53.000317
2802,0.4798411,52.715614
2803,108.70012,9.963471
2804,104.46526,1.9857746
2805,3.7525518,51.280483
2806,-122.77984,47.50369
2807,10.843791,39.079727
2808,14.504016,39.076557
2809,-16.156551,27.104681
2810,-11.726211,32.34607
2811,-1.5383582,37.542793
2812,3.520302,51.109566
2813,135.75533,33.11012
2814,6.286771,53.44797
2815,116.736115,-1.5494359
2816,14.096959,55.334652
2817,8.643288,53.1864
2818,2.8085506,52.237698
2819,118.25942,19.668533
2820,-15.849812,28.19066
2821,16.563519,55.60213
2822,-123.7364,47.18226
2823,155.54645,-28.536919
2824,-89.73875,29.218151
2825,6.5018597,52.053543
2826,8.068749,53.543526
2827,1.8071477,53.015865
2828,21.902735,60.77409
2829,0.1236803,49.979626
2830,-78.04545,24.946812
2831,2.7077837,52.4004
2832,120.12308,-31.490026
2833,1.8043299,53.30622
2834,-4.8049083,50.792732
2835,0.85753614,38.91806
2836,10.701888,57.716496
2837,11.998021,55.30099
2838,-123.131905,49.04984
2839,13.533458,54.96452
2840,14.332884,39.42551
2841,8.904194,39.937233
2842,17.90679,39.05209
2843,6.787889,53.294777
2844,23.27728,38.77633
2845,10.852602,39.03193
2846,117.1429,-31.613775
2847,-6.0124803,42.820805
2848,4.252161,51.947502
2849,-8.435358,41.002884
2850,20.53178,58.080765
2851,8.135873,52.62007
2852,-1.917974,49.989323
2853,2.5410557,50.51693
2854,2.5410557,50.51693
2855,5.1399956,42.744774
2856,-63.840164,45.621613
2857,5.9527593,53.3206
2858,8.866008,53.417664
2859,3.3485994,51.743984
2860,103.33388,-34.586544
2861,8.059622,54.432602
2862,3.903821,52.82559
2863,-12.5072775,25.40663
2864,13.914216,55.435726
2865,-9.850205,37.791107
2866,-73.88967,32.822414
2867,2.0120173,40.115192
2868,-80.121346,32.985916
2869,17.72182,38.31026
2870,-3.2550945,50.791946
2871,-9.106127,35.65406
2872,7.3988633,54.25124
2873,23.053621,38.854565
2874,4.675306,53.50661
2875,-6.025417,44.96902
2876,23.2919,39.530437
2877,1.4463885,50.462936
2878,13.281544,55.212566
2879,-5.0393944,51.985558
2880,10.309811,42.98978
2881,2.6480515,38.391815
2882,-123.41496,39.12296
2883,20.289936,57.227158
2884,115.994576,-32.79575
2885,13.937298,41.470352
2886,3.4852993,51.603065
2887,13.88492,56.050182
2888,177.27647,-41.407368
2889,19.40934,58.141518
2890,-5.095298,44.230484
2891,8.219183,53.703175
2892,5.5772576,62.10747
2893,-5.352095,48.145386
2894,2.851244,51.747055
2895,3.0495565,51.89579
2896,-13.267144,38.062263
2897,1.7784903,51.610725
2898,-3.937019,49.088284
2899,177.09442,-37.59738
2900,3.2522929,54.24295
2901,-2.4665406,51.143707
2902,6.5391445,54.461628
2903,3.9885612,41.602253
2904,12.584466,53.967003
2905,9.56142,55.54557
2906,3.655487,52.519863
2907,2.0544116,53.834393
2908,1.5512589,52.307346
2909,-9.604304,37.159954
2910,18.962885,55.23523
2911,-66.202835,19.124348
2912,1.8043299,53.64673
2913,10.843791,39.049442
2914,-1.9995743,49.185673
2915,179.82393,-44.902763
2916,3.520302,51.144855
2917,4.252161,51.94088
2918,8.219183,53.701485
2919,-6.0124803,42.798786
2920,-15.849812,28.184042
2921,5.504807,52.9937
2922,14.032528,40.40343
2923,29.700474,41.891327
2924,13.914216,55.487194
2925,4.6631675,53.20267
2926,14.332884,39.403492
2927,2.8973,51.91555
2928,-63.840164,45.70243
2929,-86.52541,38.589577
2930,-75.24287,39.296333
2931,3.437786,51.36593
2932,17.63505,54.780426
2933,158.16438,-30.189297
2934,10.762615,58.128975
2935,8.857179,53.829712
2936,0.76102895,49.67776
2937,4.1993165,52.827713
2938,11.09586,54.862507
2939,-9.106127,35.620728
2940,0.4798411,52.762154
2941,104.46526,2.0009742
2942,-122.77984,47.518887
2943,3.7525518,51.29568
2944,14.504016,39.123096
2945,-16.156551,27.082664
2946,4.186435,55.349075
2947,-79.929596,32.11243
2948,135.75533,33.112354
2949,14.096959,55.312634
2950,8.643288,53.2016
2951,116.736115,-1.5342364
2952,6.286771,53.425953
2953,2.8085506,52.23108
2954,7.343689,42.294113
2955,16.563519,55.64867
2956,-123.7364,47.17564
2957,155.54645,-28.497467
2958,-89.73875,29.196135
2959,13.281544,55.264034
2960,6.5018597,52.06874
2961,-4.622667,37.937267
2962,21.902735,60.76747
2963,-78.04545,24.924795
2964,8.068749,53.536907
2965,3.9885612,41.62238
2966,1.8071477,53.031063
2967,2.7077837,52.37838
2968,0.1236803,49.957607
2969,30.412834,40.950787
2970,120.12308,-31.512043
2971,-4.8049083,50.786114
2972,10.701888,57.694477
2973,-73.88967,32.77805
2974,11.998021,55.34753
2975,-123.131905,49.065037
2976,0.85753614,38.91144
2977,13.533458,55.01106
2978,6.787889,53.28816
2979,23.27728,38.75431
2980,117.1429,-31.598576
2981,0.124734074,40.082523
2982,-8.435358,40.980865
2983,2.5410557,50.49491
2984,2.5410557,50.49491
2985,20.53178,58.17509
2986,-5.8107166,52.478786
2987,8.135873,52.598053
2988,103.33388,-34.5466
2989,-80.121346,32.953316
2990,-11.726211,32.32405
2991,17.90679,39.045475
2992,19.40934,58.192986
2993,8.866008,53.400574
2994,3.3485994,51.72605
2995,5.9527593,53.31964
2996,-12.5072775,25.388697
2997,8.904194,39.983772
2998,108.70012,9.941455
2999,2.0120173,40.08186
3000,-3.2550945,50.774746
3001,8.803899,54.748795
3002,-6.025417,44.972904
3003,7.3988633,54.24955
3004,5.1399956,42.738155
3005,13.9686365,40.696415
3006,118.25942,19.661915
3007,23.2919,39.586094
3008,4.675306,53.526737
3009,-5.0393944,51.758404
3010,-34.943832,24.662489
3011,23.053621,38.91022
3012,-123.41496,39.250946
3013,8.059622,54.45346
3014,-9.850205,37.79499
3015,18.962885,55.255356
3016,13.937298,41.52182
3017,-9.604304,37.12662
3018,2.8714406,38.42704
3019,20.289936,57.326412
3020,1.4463885,50.445004
3021,13.88492,56.033092
3022,177.27647,-41.28165
3023,-3.937019,49.05495
3024,115.994576,-32.940655
3025,-12.730967,38.650234
3026,3.4852993,51.585865
3027,5.5772576,62.091114
3028,177.09442,-37.678505
3029,3.903821,52.8085
3030,-5.352095,48.112785
3031,-1.917974,49.967304
3032,2.851244,51.729122
3033,3.0495565,51.862457
3034,17.72182,38.293903
3035,6.5391445,54.44454
3036,-5.095298,44.19715
3037,9.56142,55.52848
3038,1.7784903,51.61534
3039,-1.5383582,37.520775
3040,3.2522929,54.246834
3041,-2.4665406,51.126507
3042,12.584466,54.01847
3043,3.655487,52.50193
3044,10.852602,39.047127
3045,115.071205,-31.525
3046,2.0544116,53.80106
3047,10.309811,43.04125
3048,1.5512589,52.274014
3049,4.675306,53.526737
3050,-63.840164,45.70243
3051,-12.378329,39.471767
3052,17.90679,39.045475
3053,13.281544,55.264034
3054,-1.9995743,49.30949
3055,13.914216,55.487194
3056,10.843791,39.094925
3057,8.219183,53.701485
3058,14.332884,39.403492
3059,29.700474,41.891327
3060,-11.578225,31.747099
3061,-73.88967,32.77805
3062,-1.5383582,37.520775
3063,-9.106127,35.620728
3064,3.437786,51.36593
3065,3.7525518,51.29568
3066,14.122459,40.40343
3067,4.6631675,53.20267
3068,-4.5327353,37.937267
3069,179.82393,-44.85728
3070,30.412834,40.950787
3071,2.8973,51.91555
3072,13.533458,55.01106
3073,0.124734074,40.082523
3074,2.5410557,50.49491
3075,2.5410557,50.49491
3076,8.866008,53.400574
3077,6.042691,53.31964
3078,3.3485994,51.72605
3079,177.27647,-41.28165
3080,-12.730967,38.650234
3081,115.16114,-31.525
3082,-86.52541,38.589577
3083,17.63505,54.780426
3084,-12.5072775,25.388697
3085,-75.24287,39.296333
3086,10.762615,58.128975
3087,158.16438,-30.189297
3088,8.857179,53.829712
3089,11.09586,54.862507
3090,4.2892485,52.827713
3091,0.76102895,49.67776
3092,7.343689,42.294113
3093,5.594739,52.9937
3094,0.42984933,52.762154
3095,104.46526,2.0009742
3096,-122.77984,47.518887
3097,14.504016,39.123096
3098,-16.156551,27.082664
3099,3.520302,51.087547
3100,-79.929596,32.11243
3101,135.84526,33.112354
3102,8.643288,53.2016
3103,118.34936,19.661915
3104,116.736115,-1.5342364
3105,14.096959,55.312634
3106,6.376703,53.425953
3107,2.8984826,52.23108
3108,4.7883387,52.23001
3109,16.563519,55.64867
3110,-123.851326,47.17564
3111,155.54645,-28.497467
3112,-89.73875,29.196135
3113,8.158681,53.536907
3114,2.7077837,52.37838
3115,6.5018597,52.06874
3116,22.126125,60.670574
3117,0.1236803,49.957607
3118,1.8071477,53.031063
3119,3.9885612,41.62238
3120,-81.149124,31.260584
3121,120.12308,-31.512043
3122,-123.131905,49.065037
3123,-4.8049083,50.786114
3124,10.701888,57.694477
3125,0.94746786,38.91144
3126,3.918283,52.50193
3127,11.998021,55.34753
3128,3.903821,52.8085
3129,-80.121346,32.953316
3130,-1.917974,49.967304
3131,8.904194,39.983772
3132,23.27728,38.75431
3133,-14.900374,28.789217
3134,-11.726211,32.32405
3135,6.877821,53.28816
3136,1.8043299,53.284203
3137,-34.943832,24.662489
3138,-6.025417,44.972904
3139,103.33388,-33.982506
3140,10.309811,43.04125
3141,117.1429,-31.598576
3142,-9.604304,37.12662
3143,2.0120173,40.08186
3144,-2.7189164,51.379917
3145,-8.435358,40.980865
3146,-9.850205,37.79499
3147,14.421098,56.033092
3148,7.935041,54.24955
3149,8.753906,54.748795
3150,-5.9200172,48.112785
3151,14.192025,40.696415
3152,3.0495565,51.862457
3153,17.72182,38.293903
3154,1.7784903,51.61534
3155,5.5772576,61.67908
3156,-5.0393944,51.758404
3157,12.534473,54.01847
3158,23.143553,38.91022
3159,10.852602,39.047127
3160,23.2919,39.586094
3161,1.3963966,50.445004
3162,2.0544116,53.80106
3163,-5.095298,44.19715
3164,20.289936,57.326412
3165,20.609116,58.17509
3166,6.5391445,54.44454
3167,-9.924754,42.941723
3168,18.962885,55.255356
3169,2.8714406,38.42704
3170,-123.41496,39.250946
3171,-3.937019,49.05495
3172,19.40934,58.192986
3173,3.2522929,54.246834
3174,115.994576,-32.940655
3175,8.059622,54.45346
3176,13.937298,41.52182
3177,9.56142,55.52848
3178,-5.8107166,52.478786
3179,3.5752313,51.585865
3180,8.135873,52.18602
3181,177.09442,-38.090538
3182,5.2299275,42.738155
3183,-2.3766086,51.126507
3184,2.8012521,51.729122
3185,108.790054,9.941455
3186,1.5512589,52.274014
3187,-78.04545,24.924795
3188,-63.840164,45.70243
3189,-12.730967,38.650234
3190,1.8461405,38.91313
3191,-4.5327353,37.937267
3192,14.122459,40.40343
3193,118.34936,19.661915
3194,-11.842152,40.07694
3195,179.82393,-45.269314
3196,14.462049,37.888725
3197,29.700474,41.891327
3198,-78.04545,24.924795
3199,-12.5072775,25.388697
3200,6.042691,53.31964
